src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Justin Verlander,UNK:Virginia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996454,0.996454,
UNK:Ireland,UNK:Kinsale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:County Cork,UNK:Kinsale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Flushing,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999738,0.999728,
UNK:Queens,UNK:Flushing,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999568,0.999562,
UNK:Athens,UNK:Acropolis Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Haight-Ashbury,UNK:San Francisco,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999744,0.999744,
UNK:San Francisco,UNK:Haight-Ashbury,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999541,0.999541,
UNK:John Edwards,UNK:Cate Edwards,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996368,0.996368,
UNK:Long Island,UNK:Levittown,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999543,0.999510,
UNK:Staten Island,UNK:Baron Hirsch Cemetery,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New Jersey,UNK:Bernards Township,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:India,UNK:Dharamsala,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:California,UNK:Half Moon Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Maher Arar,UNK:Canada,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998180,0.996191,
UNK:Robert Hurst,UNK:Canada,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998252,0.998252,
UNK:Friuli-Venezia Giulia,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999638,0.999638,
UNK:Ukraine,UNK:Chernobyl,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Alberta,UNK:Sherwood Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999481,0.999481,
UNK:Stephen Harper,UNK:Canada,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,5,0.998456,0.998426,
UNK:Norway,UNK:Bergen,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Melbourne,UNK:Australia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999772,0.999770,
UNK:New Orleans,UNK:Lower Ninth Ward,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999519,0.999519,
UNK:Lower Ninth Ward,UNK:New Orleans,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999746,0.999746,
UNK:Nigeria,UNK:Lagos,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999246,0.999246,
UNK:Jacques Barzun,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998701,0.998701,
UNK:Los Angeles,UNK:Walt Disney Concert Hall,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999566,0.999562,
UNK:Poughkeepsie,UNK:Vassar College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999532,0.999532,
UNK:Nassau County,UNK:Port Washington,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:South Carolina,UNK:Charleston,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999569,
UNK:Long Island,UNK:Lindenhurst,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999493,0.999493,
UNK:Mike Hampton,UNK:Florida,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996459,0.996459,
UNK:Mike Hampton,UNK:Atlanta,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996769,0.996769,
UNK:Beijing,UNK:Tsinghua University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999564,0.999556,
UNK:Atlanta,UNK:Emory University,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999566,0.999556,
UNK:Geoff Ogilvy,UNK:Australia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,4,0.998389,0.998319,
UNK:Philadelphia,UNK:Thomas Jefferson University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Bobby Bowden,UNK:Jeff Bowden,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996690,0.996690,
UNK:Ontario County,UNK:Canadice Lake,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Dale Bumpers,UNK:Arkansas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996601,0.996601,
UNK:Southeastern Connecticut,UNK:New London,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Edward Bronfman,UNK:Montreal,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.938541,0.938541,
UNK:Edward Bronfman,UNK:Toronto,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.966102,0.966102,
UNK:Seagram,UNK:Samuel Bronfman,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.980274,0.980274,
UNK:Latin America,UNK:Brazil,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999534,0.999533,
UNK:Israel,UNK:Bet Shemesh,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999566,0.999566,
UNK:Shanghai,UNK:Fudan University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999554,0.999534,
UNK:Mary Ellen Keating,UNK:Barnes & Noble,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998049,0.998049,
UNK:Afghanistan,UNK:Kandahar,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999478,
UNK:Ontario,UNK:Waterloo,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999549,0.999548,
UNK:California,UNK:Sonoma,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Los Angeles County,UNK:Los Angeles,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999537,0.999537,
UNK:California,UNK:Stockton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Lee Kuan Yew,UNK:Singapore,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.989771,0.989771,
UNK:Lee Hsien Loong,UNK:Singapore,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.959790,0.959790,
UNK:Goh Chok Tong,UNK:Singapore,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997239,0.997239,
UNK:Australia,UNK:Perth,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999575,0.999563,
UNK:Milton Babbitt,UNK:Juilliard School,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998621,0.998621,
UNK:Elliott Carter,UNK:Juilliard School,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998710,0.998710,
UNK:Irving Layton,UNK:Montreal,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.874781,0.874781,
UNK:North Carolina,UNK:Wrightsville Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Florida,UNK:Miami Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:North Carolina,UNK:Carolina Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Ohio,UNK:North Canton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Buenos Aires,UNK:Argentina,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999784,0.999772,
UNK:Michael Geist,UNK:University of Ottawa,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998604,0.998604,
UNK:Sony,UNK:Masaru Ibuka,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,2,0.980048,0.980048,
UNK:Eli Broad,UNK:Los Angeles,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.985877,0.985877,
UNK:David Simon,UNK:Baltimore,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.892883,0.892883,
UNK:Madonna,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995178,0.995178,
UNK:Kyle Busch,UNK:Las Vegas,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.903654,0.903654,
UNK:Sony,UNK:Akio Morita,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.964302,0.964302,
UNK:Midwood,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999746,0.999741,
UNK:Brooklyn,UNK:Midwood,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999572,0.999561,
UNK:Bedford-Stuyvesant,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999735,0.999733,
UNK:Brooklyn,UNK:Bedford-Stuyvesant,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999564,
UNK:Mark Vaile,UNK:Australia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998464,0.998464,
UNK:Israel,UNK:Nablus,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Alaska,UNK:Valdez,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999500,0.999500,
UNK:Chicago,UNK:Hull House,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999512,0.999507,
UNK:Jane Addams,UNK:Chicago,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.890531,0.890531,
UNK:John Dewey,UNK:University of Chicago,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998690,0.998690,
UNK:Tennessee,UNK:Nashville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:Roman Kostomarov,UNK:Russia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998390,0.998390,
UNK:New Jersey,UNK:Red Bank,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:New Jersey,UNK:Lambertville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Massachusetts,UNK:North Adams,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Vasily Smyslov,UNK:Moscow,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.950664,0.950664,
UNK:John J. Mack,UNK:Morgan Stanley,BUSINESS_PERSON_COMPANY,/business/person/company,7,0.998720,0.998671,
UNK:Bill Richardson,UNK:New Mexico,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.996820,0.996727,
UNK:Gabriel Chagas,UNK:Brazil,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998311,0.998311,
UNK:New Jersey,UNK:Clark,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:New Jersey,UNK:Kearny,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999566,
UNK:Wayne County,UNK:Detroit,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Detroit,UNK:Detroit Lions,SPORTS_SPORTS_TEAM_LOCATION_TEAMS,/sports/sports_team_location/teams,1,0.952805,0.952805,
UNK:Detroit Lions,UNK:Detroit,SPORTS_SPORTS_TEAM_LOCATION,/sports/sports_team/location,1,0.969713,0.969713,
UNK:Detroit,UNK:Comerica Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999555,0.999552,
UNK:Hong Kong,UNK:Kowloon,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999542,0.999542,
UNK:Virginia,UNK:Norfolk,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999556,
UNK:Virginia,UNK:Newport News,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999509,0.999509,
UNK:Virginia,UNK:Chesapeake Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:Coconut Grove,UNK:Miami,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999730,0.999730,
UNK:Miami,UNK:Coconut Grove,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999576,0.999576,
UNK:Florida,UNK:Coconut Grove,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Felix Rohatyn,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995437,0.995437,
UNK:Rome,UNK:Villa Medici,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Colorado,UNK:Denver,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999577,0.999575,
UNK:Houston,UNK:Rice University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999549,
UNK:Washington,UNK:Jerry,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999500,0.999500,
UNK:Israel,UNK:Eilat,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999255,0.999255,
UNK:Nancy Pelosi,UNK:San Francisco,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.967472,0.967472,
UNK:John Hostettler,UNK:Indiana,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996874,0.996874,
UNK:Luxembourg,UNK:Differdange,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999394,0.999394,
UNK:Asia,UNK:Nepal,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Asia,UNK:Pakistan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999554,0.999554,
UNK:Asia,UNK:Bangladesh,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Bernie Machen,UNK:University of Florida,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998614,0.998614,
UNK:Florida,UNK:Central Florida,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999539,0.999539,
UNK:New York,UNK:Stuyvesant,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Mexico City,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999781,0.999775,
UNK:Digna Ochoa,UNK:Mexico,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994085,0.994085,
UNK:New York,UNK:Cedarhurst,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:New York,UNK:Chappaqua,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:New York City,UNK:Tudor City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Tudor City,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999738,0.999738,
UNK:Pennsylvania,UNK:Valley Forge National Historical Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Jawed Ludin,UNK:Afghanistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996252,0.996252,
UNK:Europe,UNK:Belgium,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Maryland,UNK:Baltimore,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999416,0.999416,
UNK:Prospect Park South,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999749,0.999745,
UNK:Brooklyn,UNK:Prospect Park South,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999580,0.999575,
UNK:Huambo,UNK:Angola,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999727,0.999703,
UNK:Angola,UNK:Huambo,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.995872,0.995872,
UNK:Angola,UNK:Kuito,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.956423,0.956423,
UNK:Boston University,UNK:Boston,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999729,0.999726,
UNK:Saudi Arabia,UNK:Jeddah,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998863,0.998863,
UNK:Saudi Arabia,UNK:Dhahran,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998164,0.998164,
UNK:Iran,UNK:Isfahan,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999575,0.999550,
UNK:Paris,UNK:Galeries Lafayette,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999539,0.999539,
UNK:Munich,UNK:Nymphenburg Palace,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Bavaria,UNK:Munich,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999532,0.999532,
UNK:California,UNK:Monterey County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Westchester County,UNK:Tarrytown,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:New Jersey,UNK:Hoboken,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999565,0.999565,
UNK:New York,UNK:Chemung County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Poland,UNK:Jedwabne,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999576,0.999575,
UNK:Italy,UNK:Bologna,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999573,0.999570,
UNK:Netherlands,UNK:Lisse,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.981829,0.981829,
UNK:Sheldon Whitehouse,UNK:Rhode Island,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996347,0.996347,
UNK:Shawne Merriman,UNK:Maryland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995769,0.995769,
UNK:Anne Sweeney,UNK:Disney-ABC Television Group,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998508,0.998505,
UNK:Westchester County,UNK:Tuckahoe,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999565,0.999564,
UNK:Brazil,UNK:Curitiba,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Ahmad,UNK:Islam,PEOPLE_PERSON_RELIGION,/people/person/religion,1,0.844045,0.844045,
UNK:Campania,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999749,0.999749,
UNK:Sardinia,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999777,0.999777,
UNK:Germany,UNK:Erfurt,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New York,UNK:Garden City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Erie County,UNK:Buffalo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Loudonville,UNK:Siena College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999497,0.999497,
UNK:Albany,UNK:Siena College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999514,0.999514,
UNK:Broome County,UNK:Binghamton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:New York,UNK:Syracuse,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Albany,UNK:State University of New York,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999497,0.999453,
UNK:Andrew Toti,UNK:Modesto,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.881751,0.881751,
UNK:Puebla,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999781,0.999779,
UNK:Connecticut,UNK:West Goshen,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Stephen Kotkin,UNK:Princeton University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998703,0.998703,
UNK:California,UNK:Stanford University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Asia,UNK:North Korea,LOCATION_LOCATION_CONTAINS,/location/location/contains,10,0.999554,0.999546,
UNK:Szeged,UNK:Hungary,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999775,0.999775,
UNK:Jozsef Gregor,UNK:Hungary,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.980976,0.980976,
UNK:Rafik Hariri,UNK:Beirut,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.967767,0.965018,
UNK:Florida,UNK:Sarasota,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999534,0.999534,
UNK:Texas,UNK:Austin,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999549,0.999534,
UNK:Utah,UNK:Bingham Canyon,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:Ontario,UNK:Ottawa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999384,0.999384,
UNK:Ottawa,UNK:Carleton University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Africa,UNK:Tanzania,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999552,0.999540,
UNK:Malcolm Campbell,UNK:Donald Campbell,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996759,0.996759,
UNK:Brian Brohm,UNK:Louisville,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.971373,0.971373,
UNK:Ohio,UNK:Barberton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Japan,UNK:Kawasaki,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Kveta Peschke,UNK:Czech Republic,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998394,0.998394,
UNK:Flavia Pennetta,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998294,0.998294,
UNK:Guillermo Coria,UNK:Argentina,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998307,0.998307,
UNK:Juan Carlos Ferrero,UNK:Spain,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998276,0.998276,
UNK:New York,UNK:City Hall,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Georg Philipp Telemann,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994549,0.994549,
UNK:Johann Kuhnau,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997719,0.997719,
UNK:Roger Federer,UNK:Switzerland,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998373,0.998373,
UNK:Marc Jackson,UNK:Philadelphia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.994972,0.994972,
UNK:Italy,UNK:Milan,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999560,0.999553,
UNK:Ontario,UNK:Canada,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999783,0.999776,
UNK:Israel,UNK:Lod,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Brazil,UNK:Manaus,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999510,0.999510,
UNK:Adriano Alves,UNK:Brazil,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998066,0.998066,
UNK:Najam Sethi,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994211,0.994211,
UNK:Latvia,UNK:Sigulda,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:England,UNK:York,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999486,0.999486,
UNK:Europe,UNK:Gibraltar,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Utah,UNK:Provo,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999502,0.999494,
UNK:Utah,UNK:Salt Lake City,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999480,0.999463,
UNK:Utah,UNK:Lehi,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Tom Coburn,UNK:Oklahoma,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,7,0.996871,0.996622,
UNK:Louis J. Freeh,UNK:Federal Bureau of Investigation,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998615,0.998615,
UNK:Hunterdon County,UNK:Oldwick,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Texas,UNK:Ector County Independent School District,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Italy,UNK:Modena,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999574,0.999560,
UNK:Claude Berri,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997998,0.997656,
UNK:Graham Parker,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998099,0.998099,
UNK:Esa-Pekka Salonen,UNK:Los Angeles,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.972555,0.972555,
UNK:Maine,UNK:Mount Desert,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:Trinidad and Tobago,UNK:Port of Spain,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999064,0.999064,
UNK:Texas,UNK:Galveston County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Texas,UNK:Galveston,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Benjamin Franklin,UNK:Philadelphia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.995807,0.995807,
UNK:Donovan McNabb,UNK:Philadelphia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996479,0.996479,
UNK:Hollywood,UNK:Los Angeles,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,5,0.999750,0.999737,
UNK:Los Angeles,UNK:Hollywood,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999564,0.999548,
